Id,Category
9675,1
9676,1
9677,1
9678,1
9679,1
9680,1
9681,1
9682,0
9683,0
9684,1
9685,1
9686,1
9687,1
9688,0
9689,1
9690,1
9691,1
9692,1
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,1
9700,0
9701,0
9702,1
9703,0
9704,1
9705,1
9706,1
9707,0
9708,0
9709,0
9710,1
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,1
9721,1
9722,1
9723,1
9724,0
9725,0
9726,1
9727,0
9728,0
9729,1
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,1
9738,0
9739,0
9740,1
9741,0
9742,1
9743,1
9744,1
9745,0
9746,0
9747,1
9748,0
9749,1
9750,0
9751,1
9752,0
9753,0
9754,0
9755,1
9756,0
9757,1
9758,1
9759,0
9760,1
9761,0
9762,1
9763,1
9764,0
9765,1
9766,1
9767,0
9768,1
9769,1
9770,1
9771,0
9772,1
9773,1
9774,0
9775,0
9776,0
9777,1
9778,1
9779,0
9780,0
9781,1
9782,1
9783,0
9784,1
9785,0
9786,1
9787,0
9788,0
9789,1
9790,0
9791,1
9792,0
9793,1
9794,1
9795,0
9796,1
9797,0
9798,1
9799,1
9800,0
9801,0
9802,1
9803,1
9804,1
9805,1
9806,1
9807,0
9808,1
9809,1
9810,0
9811,0
9812,0
9813,0
9814,1
9815,0
9816,0
9817,0
9818,0
9819,0
9820,1
9821,0
9822,1
9823,0
9824,0
9825,1
9826,0
9827,1
9828,0
9829,1
9830,0
9831,1
9832,1
9833,1
9834,0
9835,1
9836,0
9837,1
9838,0
9839,0
9840,1
9841,1
9842,0
9843,0
9844,0
9845,1
9846,0
9847,0
9848,0
9849,0
9850,1
9851,1
9852,0
9853,0
9854,0
9855,0
9856,1
9857,1
9858,0
9859,1
9860,1
9861,1
9862,0
9863,1
9864,1
9865,0
9866,1
9867,1
9868,0
9869,1
9870,0
9871,1
9872,0
9873,1
9874,1
9875,1
9876,1
9877,0
9878,1
9879,0
9880,0
9881,1
9882,1
9883,1
9884,1
9885,1
9886,0
9887,0
9888,0
9889,1
9890,0
9891,0
9892,1
9893,1
9894,0
9895,1
9896,0
9897,0
9898,1
9899,0
9900,1
9901,0
9902,0
9903,1
9904,1
9905,0
9906,0
9907,1
9908,1
9909,0
9910,0
9911,1
9912,1
9913,0
9914,1
9915,0
9916,1
9917,1
9918,0
9919,0
9920,1
9921,0
9922,0
9923,0
9924,1
9925,0
9926,1
9927,0
9928,0
9929,1
9930,1
9931,1
9932,1
9933,0
9934,0
9935,0
9936,1
9937,1
9938,0
9939,1
9940,0
9941,1
9942,1
9943,0
9944,0
9945,1
9946,1
9947,0
9948,1
9949,1
9950,0
9951,1
9952,0
9953,1
9954,1
9955,0
9956,0
9957,0
9958,1
9959,0
9960,0
9961,0
9962,0
9963,1
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,1
9973,1
9974,1
9975,1
9976,1
9977,1
9978,0
9979,0
9980,1
9981,0
9982,1
9983,0
9984,1
9985,1
9986,0
9987,0
9988,0
9989,1
9990,0
9991,1
9992,1
9993,1
9994,0
9995,0
9996,1
9997,1
9998,0
9999,0
10000,0
10001,1
10002,0
10003,0
10004,0
10005,1
10006,0
10007,0
10008,1
10009,1
10010,1
10011,0
10012,0
10013,0
10014,1
10015,1
10016,1
10017,0
10018,1
10019,0
10020,0
10021,1
10022,0
10023,0
10024,1
10025,0
10026,1
10027,0
10028,1
10029,0
10030,0
10031,1
10032,1
10033,0
10034,1
10035,0
10036,1
10037,0
10038,0
10039,1
10040,1
10041,0
10042,1
10043,0
10044,1
10045,0
10046,1
10047,1
10048,0
10049,0
10050,1
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,1
10059,0
10060,0
10061,1
10062,0
10063,0
10064,1
10065,0
10066,0
10067,0
10068,1
10069,1
10070,0
10071,1
10072,0
10073,0
10074,1
10075,1
10076,0
10077,1
10078,1
10079,1
10080,0
10081,0
10082,1
10083,1
10084,0
10085,1
10086,1
10087,1
10088,1
10089,0
10090,1
10091,0
10092,0
10093,0
10094,1
10095,0
10096,1
10097,1
10098,1
10099,0
10100,0
10101,1
10102,1
10103,0
10104,1
10105,1
10106,1
10107,0
10108,1
10109,0
10110,0
10111,1
10112,0
10113,1
10114,1
10115,0
10116,1
10117,0
10118,1
10119,0
10120,1
10121,1
10122,1
10123,1
10124,0
10125,1
10126,0
10127,1
10128,0
10129,0
10130,0
10131,0
10132,1
10133,1
10134,0
10135,0
10136,0
10137,1
10138,0
10139,1
10140,1
10141,1
10142,0
10143,1
10144,0
10145,0
10146,0
10147,0
10148,1
10149,0
10150,1
10151,0
10152,1
10153,1
10154,0
10155,0
10156,0
10157,0
10158,1
10159,1
10160,0
10161,1
10162,0
10163,0
10164,0
10165,1
10166,0
10167,1
10168,0
10169,1
10170,0
10171,0
10172,0
10173,1
10174,1
10175,1
10176,0
10177,0
10178,0
10179,0
10180,1
10181,1
10182,0
10183,0
10184,0
10185,0
10186,1
10187,0
10188,1
10189,0
10190,0
10191,0
10192,0
10193,1
10194,1
10195,0
10196,1
10197,1
10198,0
10199,0
10200,1
10201,0
10202,0
10203,1
10204,0
10205,1
10206,1
10207,0
10208,0
10209,0
10210,1
10211,1
10212,1
10213,0
10214,0
10215,1
10216,1
10217,0
10218,0
10219,1
10220,1
10221,1
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,1
10231,0
10232,0
10233,0
10234,1
10235,1
10236,0
10237,1
10238,0
10239,1
10240,1
10241,0
10242,0
10243,0
10244,0
10245,1
10246,0
10247,0
10248,1
10249,1
10250,0
10251,1
10252,1
10253,1
10254,1
10255,1
10256,0
10257,0
10258,0
10259,1
10260,1
10261,1
10262,0
10263,1
10264,1
10265,1
10266,1
10267,0
10268,1
10269,1
10270,0
10271,1
10272,0
10273,1
10274,0
10275,1
10276,0
10277,1
10278,0
10279,1
10280,1
10281,1
10282,0
10283,1
10284,0
10285,1
10286,0
10287,1
10288,0
10289,0
10290,1
10291,1
10292,0
10293,1
10294,1
10295,1
10296,0
10297,1
10298,0
10299,1
10300,0
10301,0
10302,1
10303,1
10304,0
10305,0
10306,0
10307,0
10308,0
10309,1
10310,1
10311,1
10312,0
10313,1
10314,0
10315,1
10316,1
10317,0
10318,0
10319,0
10320,1
10321,1
10322,1
10323,1
10324,0
10325,0
10326,1
10327,1
10328,1
10329,1
10330,0
10331,0
10332,1
10333,1
10334,1
10335,1
10336,0
10337,0
10338,0
10339,1
10340,1
10341,1
10342,0
10343,0
10344,0
10345,0
10346,0
10347,0
10348,1
10349,1
10350,0
10351,1
10352,1
10353,1
10354,0
10355,0
10356,0
10357,0
10358,1
10359,0
10360,1
10361,0
10362,1
10363,0
10364,1
10365,1
10366,0
10367,1
10368,1
10369,1
10370,0
10371,1
10372,0
10373,1
10374,1
10375,1
10376,0
10377,1
10378,1
10379,0
10380,1
10381,1
10382,0
10383,1
10384,0
10385,1
10386,1
10387,1
10388,0
10389,1
10390,1
10391,1
10392,1
10393,1
10394,1
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10401,1
10402,1
10403,1
10404,0
10405,1
10406,0
10407,0
10408,1
10409,1
10410,0
10411,0
10412,0
10413,1
10414,1
10415,1
10416,0
10417,1
10418,0
10419,1
10420,1
10421,0
10422,1
10423,0
10424,0
10425,1
10426,0
10427,1
10428,1
10429,1
10430,1
10431,0
10432,0
10433,1
10434,0
10435,0
10436,1
10437,1
10438,1
10439,1
10440,1
10441,1
10442,0
10443,1
10444,0
10445,1
10446,1
10447,1
10448,1
10449,1
10450,1
10451,0
10452,1
10453,0
10454,1
10455,1
10456,0
10457,0
10458,0
10459,1
10460,0
10461,1
10462,1
10463,1
10464,0
10465,0
10466,0
10467,0
10468,0
10469,1
10470,0
10471,0
10472,1
10473,0
10474,1
10475,1
10476,1
10477,0
10478,1
10479,0
10480,1
10481,0
10482,1
10483,1
10484,0
10485,0
10486,1
10487,0
10488,0
10489,1
10490,1
10491,0
10492,0
10493,0
10494,1
10495,1
10496,1
10497,0
10498,0
10499,1
10500,1
10501,1
10502,0
10503,1
10504,0
10505,1
10506,1
10507,0
10508,1
10509,0
10510,0
10511,1
10512,0
10513,1
10514,0
10515,1
10516,0
10517,0
10518,1
10519,0
10520,0
10521,1
10522,0
10523,1
10524,1
10525,1
10526,0
10527,1
10528,1
10529,0
10530,1
10531,1
10532,0
10533,1
10534,1
10535,1
10536,1
10537,1
10538,1
10539,1
10540,1
10541,1
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,1
10550,0
10551,1
10552,1
10553,0
10554,1
10555,1
10556,1
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,1
10564,0
10565,1
10566,0
10567,0
10568,0
10569,0
10570,0
10571,0
10572,0
10573,1
10574,1
10575,0
10576,1
10577,1
10578,1
10579,0
10580,0
10581,1
10582,0
10583,0
10584,1
10585,0
10586,1
10587,1
10588,0
10589,0
10590,0
10591,0
10592,0
10593,1
10594,0
10595,0
10596,0
10597,0
10598,1
10599,0
10600,0
10601,1
10602,1
10603,1
10604,1
10605,1
10606,0
10607,0
10608,1
10609,0
10610,1
10611,1
10612,0
10613,1
10614,1
10615,1
10616,0
10617,0
10618,0
10619,0
10620,1
10621,1
10622,1
10623,0
10624,0
10625,1
10626,0
10627,0
10628,0
10629,0
10630,1
10631,1
10632,1
10633,1
10634,0
10635,0
10636,1
10637,1
10638,1
10639,1
10640,0
10641,1
10642,1
10643,1
10644,0
10645,1
10646,1
10647,0
10648,0
10649,0
10650,1
10651,1
10652,0
10653,0
10654,1
10655,0
10656,0
10657,0
10658,1
10659,0
10660,0
10661,0
10662,1
10663,0
10664,0
10665,1
10666,0
10667,0
10668,1
10669,0
10670,0
10671,0
10672,0
10673,0
10674,1
10675,0
10676,0
10677,1
10678,0
10679,1
10680,1
10681,1
10682,0
10683,0
10684,0
10685,0
10686,1
10687,0
10688,0
10689,0
10690,0
10691,0
10692,1
10693,0
10694,0
10695,0
10696,1
10697,0
10698,0
10699,0
10700,1
10701,0
10702,1
10703,0
10704,0
10705,1
10706,1
10707,0
10708,0
10709,0
10710,1
10711,1
10712,0
10713,1
10714,0
10715,0
10716,1
10717,0
10718,1
10719,1
10720,1
10721,0
10722,0
10723,0
10724,1
10725,0
10726,1
10727,0
10728,0
10729,1
10730,1
10731,1
10732,1
10733,0
10734,1
10735,1
10736,1
10737,1
10738,0
10739,0
10740,1
10741,1
10742,0
10743,1
10744,0
10745,1
10746,0
10747,1
10748,1
10749,1
10750,1
10751,0
10752,0
10753,0
10754,0
10755,0
10756,1
10757,0
10758,1
10759,0
10760,0
10761,0
10762,1
10763,1
10764,1
10765,0
10766,1
10767,1
10768,1
10769,0
10770,1
10771,0
10772,0
10773,0
10774,1
10775,1
10776,1
10777,0
10778,0
10779,0
10780,1
10781,0
10782,0
10783,1
10784,0
10785,0
10786,0
10787,0
10788,0
10789,1
10790,0
10791,0
10792,1
10793,1
10794,1
10795,0
10796,0
10797,1
10798,0
10799,0
10800,1
10801,1
10802,0
10803,0
10804,1
10805,0
10806,0
10807,0
10808,0
10809,0
10810,0
10811,0
10812,0
10813,1
10814,0
10815,0
10816,0
10817,0
10818,1
10819,0
10820,1
10821,0
10822,0
10823,0
10824,0
10825,1
10826,0
10827,1
10828,1
10829,1
10830,1
10831,1
10832,0
10833,1
10834,0
10835,0
10836,1
10837,1
10838,0
10839,0
10840,0
10841,1
10842,0
10843,1
10844,1
10845,1
10846,1
10847,0
10848,1
10849,0
10850,1
10851,0
10852,0
10853,1
10854,1
10855,1
10856,1
10857,1
10858,0
10859,0
10860,0
10861,0
10862,0
10863,1
10864,0
10865,1
10866,1
10867,0
10868,0
10869,0
10870,0
10871,1
10872,0
10873,0
10874,1
10875,0
10876,0
10877,0
10878,0
10879,1
10880,1
10881,1
10882,1
10883,1
10884,0
10885,1
10886,1
10887,0
10888,1
10889,0
10890,0
10891,1
10892,1
10893,1
10894,0
10895,1
10896,1
10897,0
10898,0
10899,0
10900,1
10901,1
10902,1
10903,0
10904,0
10905,0
10906,0
10907,0
10908,1
10909,1
10910,0
10911,1
10912,0
10913,1
10914,0
10915,0
10916,1
10917,1
10918,0
10919,0
10920,1
10921,1
10922,1
10923,0
10924,1
10925,1
10926,0
10927,0
10928,0
10929,1
10930,0
10931,1
10932,0
10933,0
10934,0
10935,0
10936,0
10937,0
10938,1
10939,0
10940,1
10941,1
10942,0
10943,0
10944,0
10945,0
10946,0
10947,0
10948,0
10949,1
10950,0
10951,1
10952,0
10953,1
10954,0
10955,1
10956,1
10957,0
10958,1
10959,0
10960,0
10961,0
10962,1
10963,0
10964,1
10965,0
10966,0
10967,0
10968,0
10969,1
10970,0
10971,0
10972,1
10973,1
10974,0
10975,1
10976,0
10977,0
10978,1
10979,0
10980,0
10981,0
10982,1
10983,1
10984,0
10985,0
10986,1
10987,1
10988,1
10989,0
10990,1
10991,0
10992,0
10993,1
10994,1
10995,1
10996,1
10997,1
10998,0
10999,1
11000,0
11001,0
11002,1
11003,0
11004,0
11005,1
11006,0
11007,1
11008,0
11009,1
11010,0
11011,0
11012,0
11013,0
11014,1
11015,1
11016,1
11017,1
11018,0
11019,1
11020,1
11021,1
11022,1
11023,0
11024,1
11025,1
11026,1
11027,1
11028,1
11029,1
11030,1
11031,0
11032,0
11033,1
11034,1
11035,1
11036,0
11037,0
11038,1
11039,1
11040,0
11041,0
11042,1
11043,0
11044,0
11045,1
11046,0
11047,1
11048,1
11049,1
11050,1
11051,1
11052,0
11053,1
11054,1
11055,0
11056,0
11057,1
11058,0
11059,0
11060,1
11061,1
11062,1
11063,0
11064,1
11065,0
11066,0
11067,1
11068,0
11069,0
11070,0
11071,0
11072,1
11073,1
11074,1
11075,1
11076,1
11077,0
11078,0
11079,1
11080,1
11081,1
11082,1
11083,0
11084,1
11085,0
11086,0
11087,0
11088,1
11089,0
11090,1
11091,1
11092,1
11093,1
11094,0
11095,1
11096,0
11097,1
11098,1
11099,1
11100,0
11101,0
11102,1
11103,1
11104,1
11105,1
11106,0
11107,1
11108,1
11109,1
11110,0
11111,1
11112,1
11113,0
11114,1
11115,1
11116,0
11117,0
11118,1
11119,0
11120,1
11121,0
11122,0
11123,1
11124,1
11125,1
11126,0
11127,0
11128,0
11129,1
11130,1
11131,0
11132,0
11133,1
11134,0
11135,0
11136,1
11137,0
11138,0
11139,0
11140,1
11141,1
11142,1
11143,0
11144,0
11145,1
11146,1
11147,1
11148,1
11149,0
11150,0
11151,1
11152,1
11153,1
11154,1
11155,0
11156,0
11157,1
11158,1
11159,0
11160,1
11161,0
11162,0
11163,1
11164,0
11165,1
11166,1
11167,0
11168,0
11169,1
11170,0
11171,1
11172,1
11173,1
11174,0
11175,0
11176,1
11177,0
11178,0
11179,1
11180,1
11181,0
11182,1
11183,0
11184,0
11185,1
11186,0
11187,1
11188,1
11189,0
11190,1
11191,0
11192,1
11193,1
11194,1
11195,1
11196,0
11197,1
11198,1
11199,0
11200,1
11201,1
11202,0
11203,0
11204,1
11205,0
11206,1
11207,1
11208,0
11209,1
11210,1
11211,0
11212,1
11213,1
11214,1
11215,1
11216,1
11217,0
11218,1
11219,1
11220,0
11221,0
11222,0
11223,0
11224,1
11225,0
11226,1
11227,0
11228,0
11229,0
11230,1
11231,1
11232,1
11233,0
11234,0
11235,1
11236,0
11237,1
11238,0
11239,1
11240,0
11241,0
11242,0
11243,1
11244,0
11245,0
11246,0
11247,1
11248,0
11249,0
11250,1
11251,1
11252,0
11253,0
11254,0
11255,1
11256,0
11257,0
11258,0
11259,0
11260,0
11261,1
11262,1
11263,0
11264,1
11265,1
11266,0
11267,0
11268,1
11269,0
11270,0
11271,1
11272,1
11273,1
11274,1
11275,1
11276,1
11277,1
11278,0
11279,1
11280,1
11281,1
11282,0
11283,0
11284,0
11285,0
11286,1
11287,1
11288,0
11289,1
11290,1
11291,1
11292,0
11293,0
11294,1
11295,0
11296,0
11297,1
11298,0
11299,0
11300,0
11301,1
11302,0
11303,1
11304,1
11305,0
11306,1
11307,0
11308,1
11309,1
11310,0
11311,0
11312,0
11313,1
11314,0
11315,0
11316,1
11317,0
11318,0
11319,1
11320,0
11321,0
11322,1
11323,0
11324,1
11325,1
11326,0
11327,1
11328,1
11329,0
11330,0
11331,0
11332,1
11333,1
11334,0
11335,1
11336,1
11337,0
11338,0
11339,0
11340,1
11341,1
11342,1
11343,0
11344,1
11345,0
11346,1
11347,0
11348,0
11349,1
11350,1
11351,0
11352,0
11353,1
11354,1
11355,1
11356,0
11357,1
11358,1
11359,1
11360,0
11361,0
11362,0
11363,1
11364,1
11365,0
11366,0
11367,0
11368,1
11369,1
11370,0
11371,0
11372,1
11373,0
11374,1
11375,1
11376,0
11377,1
11378,1
11379,1
11380,0
11381,0
11382,1
11383,1
11384,0
11385,1
11386,1
11387,1
11388,0
11389,0
11390,0
11391,1
11392,1
11393,1
11394,1
11395,0
11396,0
11397,1
11398,1
11399,0
11400,0
11401,0
11402,0
11403,0
11404,1
11405,1
11406,0
11407,1
11408,0
11409,0
11410,0
11411,0
11412,0
11413,0
11414,1
11415,0
11416,0
11417,0
11418,0
11419,1
11420,1
11421,1
11422,0
11423,0
11424,0
11425,0
11426,0
11427,1
11428,0
11429,1
11430,1
11431,0
11432,0
11433,0
11434,0
11435,0
11436,0
11437,1
11438,1
11439,1
11440,1
11441,1
11442,0
11443,1
11444,1
11445,1
11446,0
11447,0
11448,0
11449,0
11450,0
11451,1
11452,0
11453,1
11454,1
11455,1
11456,0
11457,1
11458,0
11459,1
11460,1
11461,0
11462,1
11463,1
11464,0
11465,0
11466,0
11467,0
11468,1
11469,0
11470,0
11471,1
11472,1
11473,1
11474,0
11475,1
11476,0
11477,0
11478,1
11479,1
11480,0
11481,0
11482,1
11483,0
11484,0
11485,0
11486,1
11487,0
11488,1
11489,0
11490,0
11491,1
11492,1
11493,1
11494,1
11495,0
11496,1
11497,1
11498,0
11499,0
11500,1
11501,0
11502,1
11503,0
11504,0
11505,0
11506,0
11507,0
11508,0
11509,0
11510,1
11511,1
11512,1
11513,1
11514,1
11515,0
11516,0
11517,1
11518,1
11519,1
11520,0
11521,0
11522,1
11523,1
11524,0
11525,1
11526,1
11527,0
11528,0
11529,0
11530,1
11531,1
11532,0
11533,1
11534,1
11535,0
11536,1
11537,1
11538,0
11539,1
11540,0
11541,0
11542,1
11543,1
11544,0
11545,0
11546,0
11547,0
11548,1
11549,0
11550,0
11551,0
11552,1
11553,0
11554,1
11555,1
11556,1
11557,0
11558,1
11559,0
11560,1
11561,1
11562,0
11563,0
11564,0
11565,0
11566,0
11567,0
11568,1
11569,1
11570,1
11571,0
11572,0
11573,0
11574,0
11575,1
11576,1
11577,0
11578,0
11579,1
11580,1
11581,0
11582,0
11583,0
11584,1
11585,1
11586,1
11587,1
11588,0
11589,1
11590,0
11591,1
11592,0
11593,1
11594,1
11595,1
11596,0
11597,1
11598,1
11599,0
11600,1
11601,0
11602,0
11603,1
11604,0
11605,1
11606,0
11607,1
11608,0
11609,0
11610,0
11611,1
11612,1
11613,1
11614,0
11615,1
11616,0
11617,1
11618,1
11619,0
11620,1
11621,0
11622,0
11623,1
11624,0
11625,0
11626,0
11627,1
11628,1
11629,1
11630,0
11631,1
11632,0
11633,1
11634,1
11635,0
11636,1
11637,1
11638,0
11639,1
11640,0
11641,0
11642,1
11643,0
11644,1
11645,1
11646,1
11647,0
11648,0
11649,1
11650,1
11651,0
11652,0
11653,1
11654,1
11655,1
11656,0
11657,0
11658,1
11659,0
11660,1
11661,0
11662,0
11663,0
11664,1
11665,0
11666,1
11667,1
11668,0
11669,0
11670,1
11671,0
11672,1
11673,1
11674,0
11675,0
11676,0
11677,0
11678,0
11679,1
11680,1
11681,1
11682,1
11683,1
11684,1
11685,1
11686,1
11687,1
11688,1
11689,1
11690,0
11691,0
11692,0
11693,1
11694,0
11695,1
11696,1
11697,0
11698,1
11699,0
11700,1
11701,0
11702,1
11703,0
11704,1
11705,0
11706,1
11707,1
11708,0
11709,0
11710,0
11711,1
11712,0
11713,0
11714,1
11715,0
11716,0
11717,0
11718,0
11719,1
11720,0
11721,0
11722,0
11723,1
11724,1
11725,1
11726,1
11727,0
11728,1
11729,0
11730,1
11731,0
11732,0
11733,0
11734,1
11735,1
11736,0
11737,1
11738,0
11739,1
11740,1
11741,1
11742,1
11743,0
11744,0
11745,1
11746,0
11747,1
11748,0
11749,1
11750,1
11751,1
11752,1
11753,1
11754,1
11755,0
11756,1
11757,1
11758,1
11759,1
11760,1
11761,0
11762,1
11763,0
11764,0
11765,0
11766,1
11767,1
11768,1
11769,1
11770,1
11771,0
11772,0
11773,0
11774,1
11775,1
11776,1
11777,0
11778,1
11779,0
11780,1
11781,1
11782,1
11783,0
11784,0
11785,1
11786,1
11787,0
11788,0
11789,0
11790,1
11791,1
11792,1
11793,0
11794,1
11795,0
11796,1
11797,0
11798,0
11799,0
11800,0
11801,1
11802,0
11803,1
11804,0
11805,1
11806,0
11807,0
11808,1
11809,0
11810,0
11811,0
11812,1
11813,1
11814,0
11815,1
11816,1
11817,0
11818,1
11819,1
11820,1
11821,0
11822,0
11823,0
11824,1
11825,0
11826,0
11827,0
11828,0
11829,1
11830,1
11831,1
11832,0
11833,0
11834,1
11835,1
11836,1
11837,0
11838,1
11839,0
11840,1
11841,0
11842,0
11843,1
11844,1
11845,0
11846,1
11847,0
11848,1
11849,0
11850,1
11851,0
11852,1
11853,0
11854,0
11855,1
11856,0
11857,0
11858,1
11859,0
11860,1
11861,1
11862,1
11863,1
11864,1
11865,0
11866,0
11867,1
11868,0
11869,0
11870,1
11871,0
11872,0
11873,1
11874,0
11875,0
11876,1
11877,0
11878,1
11879,0
11880,0
11881,0
11882,0
11883,1
11884,0
11885,0
11886,1
11887,0
11888,0
11889,1
11890,1
11891,1
11892,0
11893,0
11894,0
11895,0
11896,1
11897,1
11898,1
11899,1
11900,1
11901,1
11902,0
11903,1
11904,1
11905,1
11906,0
11907,0
11908,0
11909,0
11910,1
11911,1
11912,0
11913,1
11914,1
11915,1
11916,1
11917,1
11918,1
11919,1
11920,0
11921,1
11922,1
11923,1
11924,0
11925,0
11926,0
11927,0
11928,0
11929,0
11930,1
11931,1
11932,1
11933,1
11934,0
11935,0
11936,0
11937,0
11938,0
11939,0
11940,1
11941,0
11942,0
11943,1
11944,1
11945,0
11946,0
11947,1
11948,0
11949,0
11950,0
11951,0
11952,0
11953,1
11954,0
11955,1
11956,0
11957,0
11958,0
11959,0
11960,1
11961,1
11962,1
11963,0
11964,0
11965,0
11966,1
11967,1
11968,1
11969,1
11970,1
11971,1
11972,0
11973,0
11974,0
11975,0
11976,1
11977,1
11978,1
11979,1
11980,0
11981,1
11982,0
11983,1
11984,0
11985,0
11986,1
11987,1
11988,0
11989,1
11990,0
11991,0
11992,1
11993,0
11994,1
11995,0
11996,1
11997,0
11998,1
11999,1
12000,1
12001,0
12002,1
12003,0
12004,0
12005,0
12006,1
12007,0
12008,1
12009,0
12010,1
12011,1
12012,1
12013,0
12014,0
12015,1
12016,1
12017,1
12018,1
12019,0
12020,0
12021,1
12022,0
12023,1
12024,0
12025,0
12026,0
12027,1
12028,1
12029,1
12030,1
12031,0
12032,1
12033,0
12034,1
12035,1
12036,0
12037,1
12038,0
12039,0
12040,0
12041,1
12042,0
12043,1
12044,0
12045,0
12046,0
12047,1
12048,1
12049,0
12050,0
12051,1
12052,1
12053,1
12054,0
12055,1
12056,1
12057,0
12058,1
12059,1
12060,1
12061,0
12062,1
12063,1
12064,1
12065,0
12066,1
12067,0
12068,1
12069,0
12070,1
12071,0
12072,1
12073,0
12074,1
12075,1
12076,1
12077,1
12078,0
12079,0
12080,1
12081,1
12082,0
12083,1
12084,0
12085,0
12086,0
12087,0
12088,1
12089,1
12090,0
12091,1
12092,1
12093,1
12094,0
12095,1
12096,0
12097,0
12098,0
12099,0
12100,1
12101,0
12102,0
12103,1
12104,0
12105,0
12106,0
12107,0
12108,0
12109,1
12110,0
12111,0
12112,1
12113,0
12114,1
12115,0
12116,0
12117,0
12118,1
12119,0
12120,0
12121,1
12122,0
12123,0
12124,0
12125,0
12126,1
12127,0
12128,0
12129,1
12130,0
12131,1
12132,1
12133,0
12134,1
12135,1
12136,1
12137,0
12138,0
12139,1
12140,1
12141,0
12142,1
12143,1
12144,1
12145,1
12146,1
12147,0
12148,1
12149,1
12150,0
12151,0
12152,0
12153,0
12154,1
12155,0
12156,0
12157,1
12158,1
12159,0
12160,0
12161,1
12162,0
12163,0
12164,1
12165,0
12166,0
12167,0
12168,1
12169,1
12170,1
12171,1
12172,0
12173,1
12174,1
12175,0
12176,1
12177,1
12178,0
12179,0
12180,1
12181,0
12182,1
12183,1
12184,0
12185,1
12186,1
12187,1
12188,0
12189,1
12190,0
12191,1
12192,0
12193,1
12194,0
12195,1
12196,1
12197,1
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,0
12205,1
12206,1
12207,0
12208,1
12209,1
12210,1
12211,0
12212,1
12213,0
12214,0
12215,1
12216,1
12217,1
12218,1
12219,1
12220,1
12221,1
12222,0
12223,0
12224,0
12225,1
12226,1
12227,1
12228,1
12229,0
12230,0
12231,0
12232,0
12233,0
12234,1
12235,0
12236,0
12237,1
12238,0
12239,0
12240,1
12241,0
12242,0
12243,1
12244,1
12245,0
12246,1
12247,0
12248,0
12249,1
12250,0
12251,1
12252,1
12253,1
12254,0
12255,0
12256,0
12257,0
12258,0
12259,1
12260,0
12261,1
12262,0
12263,1
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,0
12271,1
12272,0
12273,1
12274,0
12275,0
12276,0
12277,1
12278,0
12279,0
12280,1
12281,1
12282,0
12283,0
12284,0
12285,0
12286,1
12287,1
12288,1
12289,1
12290,0
12291,0
12292,1
12293,0
12294,1
12295,0
12296,0
12297,1
12298,1
12299,0
12300,1
12301,1
12302,0
12303,1
12304,1
12305,1
12306,1
12307,1
12308,0
12309,0
12310,0
12311,1
12312,0
12313,0
12314,1
12315,0
12316,0
12317,1
12318,1
12319,1
12320,1
12321,0
12322,1
12323,0
12324,1
12325,0
12326,0
12327,0
12328,0
12329,1
12330,1
12331,1
12332,0
12333,1
12334,1
12335,1
12336,1
12337,0
12338,0
12339,0
12340,1
12341,1
12342,0
12343,1
12344,0
12345,0
12346,1
12347,0
12348,1
12349,0
12350,1
12351,1
12352,1
12353,0
12354,1
12355,0
12356,0
12357,1
12358,0
12359,0
12360,1
12361,0
12362,0
12363,0
12364,0
12365,1
12366,0
12367,0
12368,0
12369,0
12370,0
12371,0
12372,1
12373,1
12374,0
12375,1
12376,0
12377,1
12378,1
12379,1
12380,0
12381,1
12382,1
12383,1
12384,0
12385,1
12386,0
12387,1
12388,0
12389,0
12390,1
12391,1
12392,1
12393,1
12394,0
12395,1
12396,1
12397,1
12398,1
12399,1
12400,1
12401,1
12402,1
12403,1
12404,0
12405,1
12406,1
12407,0
12408,1
12409,0
12410,0
12411,1
12412,1
12413,1
12414,0
12415,1
12416,0
12417,1
12418,0
12419,0
12420,1
12421,1
12422,1
12423,1
12424,1
12425,1
12426,1
12427,0
12428,1
12429,1
12430,0
12431,1
12432,1
12433,0
12434,1
12435,1
12436,1
12437,1
12438,1
12439,1
12440,1
12441,0
12442,1
12443,1
12444,1
12445,0
12446,1
12447,1
12448,0
12449,1
12450,0
12451,1
12452,1
12453,1
12454,1
12455,1
12456,1
12457,1
12458,0
12459,0
12460,1
12461,0
12462,0
12463,0
12464,1
12465,0
12466,1
12467,1
12468,0
12469,1
12470,1
12471,0
12472,0
